,@timestamp,system.cpu.user.pct,system.cpu.system.pct,system.cpu.idle.pct,system.cpu.iowait.pct,system.cpu.softirq.pct,system.cpu.total.pct,system.memory.used.pct,system.network.in.bytes,system.network.in.packets,system.network.in.dropped,system.network.out.bytes,system.network.out.packets,system.network.out.errors,system.diskio.iostat.await,system.diskio.iostat.queue.avg_size,system.diskio.iostat.read.per_sec.bytes,system.diskio.iostat.write.per_sec.bytes,jvm.metrics.memory.heap_memory_usage.committed,jvm.metrics.memory.heap_memory_usage.max,jvm.metrics.memory.heap_memory_usage.used,jvm.metrics.threading.thread_count,jvm.metrics.gc.psms.collection_count,jvm.metrics.gc.psms.collection_time,jvm.metrics.gc.pss.collection_count,jvm.metrics.gc.pss.collection_time,label
69534,2018-01-09 01:09:00,0.2388,0.0632,3.6749,0.013999999999999999,0.009000000000000001,0.3251,0.8703,1000000.0,2942.0,0.0,2000000.0,3223.0,2.0,32.746,0.065,0.0,84345.0,2051014656.0,2051014656.0,944983616.0,1049.0,0,0,2,78,0
69535,2018-01-09 01:09:10,0.23,0.0512,3.6976,0.008,0.0131,0.3024,0.8703,4000000.0,6706.0,2.0,4000000.0,7216.0,5.0,32.746,0.065,0.0,84345.0,2051014656.0,2051014656.0,944983616.0,1049.0,0,0,2,78,0
69536,2018-01-09 01:09:20,0.2395,0.0711,3.6784,0.003,0.008,0.3216,0.8707,4000000.0,6599.0,2.0,4000000.0,7124.0,3.0,32.746,0.065,0.0,84345.0,2051014656.0,2051014656.0,944983616.0,1049.0,0,0,2,78,0
69537,2018-01-09 01:09:30,0.2176,0.0524,3.7149,0.004,0.0111,0.2851,0.8707,4000000.0,6749.0,0.0,3000000.0,7382.0,4.0,32.746,0.065,0.0,84345.0,2051014656.0,2051014656.0,944983616.0,1049.0,0,0,2,78,0
69538,2018-01-09 01:09:40,0.2264,0.0513,3.7093,0.004,0.0091,0.2907,0.8708,4000000.0,6775.0,0.0,4000000.0,7231.0,6.0,32.746,0.065,0.0,84345.0,2051014656.0,2051014656.0,944983616.0,1049.0,0,0,2,78,0
69539,2018-01-09 01:09:50,0.233,0.0573,3.6956,0.004,0.01,0.3044,0.8711,4000000.0,6817.0,0.0,4000000.0,7308.0,3.0,32.746,0.065,0.0,84345.0,2051014656.0,2051014656.0,944983616.0,1049.0,0,0,2,78,0
69540,2018-01-09 01:10:00,0.2277,0.0574,3.7008,0.004,0.0101,0.2992,0.8713,2000000.0,2774.0,1.0,2000000.0,3176.0,3.0,4.948,0.008,0.0,34261.0,2050490368.0,2050490368.0,920872040.0,1050.0,0,0,2,74,0
69541,2018-01-09 01:10:10,0.2444,0.0581,3.6665,0.018000000000000002,0.013000000000000001,0.3335,0.8712,4000000.0,6612.0,0.0,4000000.0,7111.0,1.0,4.948,0.008,0.0,34261.0,2050490368.0,2050490368.0,920872040.0,1050.0,0,0,2,74,0
69542,2018-01-09 01:10:20,0.2172,0.0646,3.7039999999999997,0.004,0.0101,0.29600000000000004,0.8715,4000000.0,6969.0,2.0,4000000.0,7495.0,6.0,4.948,0.008,0.0,34261.0,2050490368.0,2050490368.0,920872040.0,1050.0,0,0,2,74,0
69543,2018-01-09 01:10:30,0.2107,0.0534,3.7248,0.003,0.0081,0.2752,0.8715,4000000.0,7691.0,0.0,3000000.0,8123.0,4.0,4.948,0.008,0.0,34261.0,2050490368.0,2050490368.0,920872040.0,1050.0,0,0,2,74,0
69544,2018-01-09 01:10:40,0.228,0.0573,3.6946,0.006,0.0141,0.3054,0.8713,3000000.0,6972.0,0.0,4000000.0,7842.0,2.0,4.948,0.008,0.0,34261.0,2050490368.0,2050490368.0,920872040.0,1050.0,0,0,2,74,0
69545,2018-01-09 01:10:50,0.2255,0.0533,3.7101,0.003,0.0081,0.2899,0.8717,4000000.0,7075.0,2.0,3000000.0,7760.0,1.0,4.948,0.008,0.0,34261.0,2050490368.0,2050490368.0,920872040.0,1050.0,0,0,2,74,0
69546,2018-01-09 01:11:00,0.3266,0.0502,3.6051,0.003,0.0151,0.3949,0.873,2000000.0,3675.0,0.0,2000000.0,3810.0,0.0,14.237,0.022000000000000002,0.0,78294.0,2052587520.0,2052587520.0,882260112.0,1050.0,0,0,2,78,0
69547,2018-01-09 01:11:10,0.2337,0.0544,3.6918,0.0091,0.0111,0.3082,0.8732,4000000.0,8357.0,1.0,4000000.0,8637.0,2.0,14.237,0.022000000000000002,0.0,78294.0,2052587520.0,2052587520.0,882260112.0,1050.0,0,0,2,78,0
69548,2018-01-09 01:11:20,0.2559,0.069,3.6521,0.011000000000000001,0.012,0.3479,0.8736,4000000.0,6978.0,0.0,3000000.0,7330.0,5.0,14.237,0.022000000000000002,0.0,78294.0,2052587520.0,2052587520.0,882260112.0,1050.0,0,0,2,78,0
69549,2018-01-09 01:11:30,0.22699999999999998,0.0432,3.7147,0.003,0.0121,0.2853,0.8736,4000000.0,7229.0,1.0,4000000.0,7909.0,4.0,14.237,0.022000000000000002,0.0,78294.0,2052587520.0,2052587520.0,882260112.0,1050.0,0,0,2,78,0
69550,2018-01-09 01:11:40,0.2418,0.0554,3.6887,0.005,0.0091,0.3113,0.8737,4000000.0,6885.0,0.0,4000000.0,7124.0,4.0,14.237,0.022000000000000002,0.0,78294.0,2052587520.0,2052587520.0,882260112.0,1050.0,0,0,2,78,0
69551,2018-01-09 01:11:50,0.2352,0.0583,3.6965,0.001,0.009000000000000001,0.3035,0.8740000000000001,4000000.0,6743.0,3.0,4000000.0,7487.0,3.0,14.237,0.022000000000000002,0.0,78294.0,2052587520.0,2052587520.0,882260112.0,1050.0,0,0,2,78,0
69552,2018-01-09 01:12:00,0.3509,0.0642,3.5699,0.003,0.012,0.4301,0.8744,1000000.0,2916.0,0.0,2000000.0,3248.0,2.0,17.769000000000005,0.031,0.0,32814.0,2057830400.0,2057830400.0,1020725256.0,1134.0,0,0,2,80,0
69553,2018-01-09 01:12:10,0.2459,0.065,3.6792,0.003,0.006999999999999999,0.3208,0.8744,4000000.0,6718.0,1.0,4000000.0,7213.0,4.0,17.769000000000005,0.031,0.0,32814.0,2057830400.0,2057830400.0,1020725256.0,1134.0,0,0,2,80,0
69554,2018-01-09 01:12:20,0.2355,0.0554,3.694,0.003,0.0121,0.306,0.8747,4000000.0,6704.0,0.0,3000000.0,6985.0,8.0,17.769000000000005,0.031,0.0,32814.0,2057830400.0,2057830400.0,1020725256.0,1134.0,0,0,2,80,0
69555,2018-01-09 01:12:30,0.3904,0.0531,3.5375,0.004,0.015,0.4625,0.8752,4000000.0,9097.0,1.0,4000000.0,9311.0,4.0,17.769000000000005,0.031,0.0,32814.0,2057830400.0,2057830400.0,1020725256.0,1134.0,0,0,2,80,0
69556,2018-01-09 01:12:40,0.2453,0.0678,3.668,0.004,0.015,0.332,0.8754,4000000.0,7725.0,3.0,4000000.0,8160.0,3.0,17.769000000000005,0.031,0.0,32814.0,2057830400.0,2057830400.0,1020725256.0,1134.0,0,0,2,80,0
69557,2018-01-09 01:12:50,0.2464,0.0581,3.6825,0.003,0.01,0.3175,0.8757,4000000.0,6466.0,0.0,4000000.0,7217.0,5.0,17.769000000000005,0.031,0.0,32814.0,2057830400.0,2057830400.0,1020725256.0,1134.0,0,0,2,80,0
69558,2018-01-09 01:13:00,0.2607,0.0481,3.6761,0.006999999999999999,0.008,0.3239,0.8759,2000000.0,3306.0,0.0,1000000.0,3512.0,1.0,5.0,0.008,0.0,56130.0,2062024704.0,2062024704.0,1091152008.0,1175.0,0,0,2,75,0
69559,2018-01-09 01:13:10,0.2162,0.0664,3.7024,0.003,0.0121,0.2976,0.8759,4000000.0,7068.0,0.0,4000000.0,7422.0,6.0,5.0,0.008,0.0,56130.0,2062024704.0,2062024704.0,1091152008.0,1175.0,0,0,2,75,0
69560,2018-01-09 01:13:20,0.2437,0.0672,3.674,0.004,0.011000000000000001,0.326,0.8764,4000000.0,7143.0,2.0,4000000.0,7629.0,5.0,5.0,0.008,0.0,56130.0,2062024704.0,2062024704.0,1091152008.0,1175.0,0,0,2,75,0
69561,2018-01-09 01:13:30,0.3966,0.0601,3.5233,0.004,0.016,0.4767,0.8764,3000000.0,9650.0,0.0,4000000.0,10136.0,3.0,5.0,0.008,0.0,56130.0,2062024704.0,2062024704.0,1091152008.0,1175.0,0,0,2,75,0
69562,2018-01-09 01:13:40,0.2271,0.0593,3.6986,0.003,0.0121,0.3014,0.8763,4000000.0,7116.0,3.0,4000000.0,7593.0,4.0,5.0,0.008,0.0,56130.0,2062024704.0,2062024704.0,1091152008.0,1175.0,0,0,2,75,0
69563,2018-01-09 01:13:50,0.2592,0.0583,3.6685,0.004,0.01,0.3315,0.8767,4000000.0,6694.0,0.0,3000000.0,7240.0,7.0,5.0,0.008,0.0,56130.0,2062024704.0,2062024704.0,1091152008.0,1175.0,0,0,2,75,0
69564,2018-01-09 01:14:00,0.3442,0.0543,3.5794,0.006,0.0161,0.4206,0.8771,2000000.0,4001.0,0.0,2000000.0,4194.0,1.0,5.496,0.011000000000000001,0.0,60462.0,2064121856.0,2064121856.0,698583016.0,1192.0,0,0,3,114,0
69565,2018-01-09 01:14:10,0.2242,0.0553,3.6993,0.0101,0.0111,0.3007,0.8771,4000000.0,7056.0,0.0,4000000.0,7629.0,5.0,5.496,0.011000000000000001,0.0,60462.0,2064121856.0,2064121856.0,698583016.0,1192.0,0,0,3,114,0
69566,2018-01-09 01:14:20,0.266,0.0534,3.6695,0.003,0.0081,0.3305,0.8774,4000000.0,7161.0,2.0,4000000.0,7643.0,5.0,5.496,0.011000000000000001,0.0,60462.0,2064121856.0,2064121856.0,698583016.0,1192.0,0,0,3,114,0
69567,2018-01-09 01:14:30,0.2297,0.0542,3.7030000000000003,0.003,0.01,0.297,0.8774,4000000.0,7678.0,2.0,3000000.0,7959.0,2.0,5.496,0.011000000000000001,0.0,60462.0,2064121856.0,2064121856.0,698583016.0,1192.0,0,0,3,114,0
69568,2018-01-09 01:14:40,0.2294,0.0543,3.6861,0.0201,0.0101,0.3139,0.8774,4000000.0,6638.0,1.0,4000000.0,7247.0,5.0,5.496,0.011000000000000001,0.0,60462.0,2064121856.0,2064121856.0,698583016.0,1192.0,0,0,3,114,0
69569,2018-01-09 01:14:50,0.2517,0.0599,3.6663,0.011000000000000001,0.011000000000000001,0.3337,0.8778,4000000.0,6755.0,0.0,4000000.0,7215.0,4.0,5.496,0.011000000000000001,0.0,60462.0,2064121856.0,2064121856.0,698583016.0,1192.0,0,0,3,114,0
69570,2018-01-09 01:15:00,0.2358,0.0463,3.7018,0.003,0.0131,0.2982,0.8773,2000000.0,2907.0,0.0,2000000.0,3107.0,1.0,10.022,0.016,0.0,50691.0,2067791872.0,2067791872.0,585060272.0,1148.0,0,0,2,73,0
69571,2018-01-09 01:15:10,0.2233,0.0621,3.6965,0.004,0.013999999999999999,0.3035,0.8773,4000000.0,6743.0,0.0,4000000.0,7134.0,3.0,10.022,0.016,0.0,50691.0,2067791872.0,2067791872.0,585060272.0,1148.0,0,0,2,73,0
69572,2018-01-09 01:15:20,0.301,0.0614,3.6246,0.003,0.0101,0.3754,0.8767,4000000.0,8463.0,2.0,3000000.0,8755.0,5.0,10.022,0.016,0.0,50691.0,2067791872.0,2067791872.0,585060272.0,1148.0,0,0,2,73,0
69573,2018-01-09 01:15:30,0.3609,0.0571,3.5639,0.004,0.013999999999999999,0.4361,0.8772,3000000.0,9201.0,3.0,4000000.0,9313.0,3.0,10.022,0.016,0.0,50691.0,2067791872.0,2067791872.0,585060272.0,1148.0,0,0,2,73,0
69574,2018-01-09 01:15:40,0.2173,0.0455,3.718,0.0061,0.0131,0.282,0.8778,4000000.0,6901.0,0.0,4000000.0,7406.0,6.0,10.022,0.016,0.0,50691.0,2067791872.0,2067791872.0,585060272.0,1148.0,0,0,2,73,0
69575,2018-01-09 01:15:50,0.2466,0.0654,3.6397,0.0362,0.0121,0.3603,0.8752,4000000.0,7868.0,0.0,4000000.0,8445.0,3.0,10.022,0.016,0.0,50691.0,2067791872.0,2067791872.0,585060272.0,1148.0,0,0,2,73,0
69576,2018-01-09 01:16:00,0.2514,0.0611,3.6714,0.006999999999999999,0.009000000000000001,0.3286,0.8753,2000000.0,3095.0,0.0,1000000.0,3419.0,1.0,7.5310000000000015,0.016,0.0,60925.0,2069889024.0,2069889024.0,641787856.0,1160.0,0,0,2,74,0
69577,2018-01-09 01:16:10,0.2332,0.0601,3.6907,0.003,0.013000000000000001,0.3093,0.8753,4000000.0,7069.0,2.0,4000000.0,7731.0,2.0,7.5310000000000015,0.016,0.0,60925.0,2069889024.0,2069889024.0,641787856.0,1160.0,0,0,2,74,0
69578,2018-01-09 01:16:20,0.3881,0.0694,3.5153,0.0111,0.0161,0.4847,0.8759999999999999,3000000.0,9167.0,1.0,4000000.0,9594.0,3.0,7.5310000000000015,0.016,0.0,60925.0,2069889024.0,2069889024.0,641787856.0,1160.0,0,0,2,74,0
69579,2018-01-09 01:16:30,0.2738,0.0564,3.6537,0.002,0.0141,0.3463,0.8759999999999999,4000000.0,8339.0,1.0,3000000.0,8661.0,2.0,7.5310000000000015,0.016,0.0,60925.0,2069889024.0,2069889024.0,641787856.0,1160.0,0,0,2,74,0
69580,2018-01-09 01:16:40,0.2994,0.0591,3.6214,0.003,0.017,0.3786,0.8762,4000000.0,8905.0,1.0,4000000.0,9096.0,2.0,7.5310000000000015,0.016,0.0,60925.0,2069889024.0,2069889024.0,641787856.0,1160.0,0,0,2,74,0
69581,2018-01-09 01:16:50,0.2833,0.0603,3.6394,0.004,0.0131,0.3606,0.8769,4000000.0,8089.0,0.0,4000000.0,8449.0,4.0,7.5310000000000015,0.016,0.0,60925.0,2069889024.0,2069889024.0,641787856.0,1160.0,0,0,2,74,0
69582,2018-01-09 01:17:00,0.2196,0.0574,3.6746,0.0363,0.0121,0.3254,0.877,2000000.0,2874.0,0.0,2000000.0,3083.0,3.0,8.14,0.016,0.0,72968.0,2064121856.0,2064121856.0,784012952.0,1213.0,0,0,2,106,0
69583,2018-01-09 01:17:10,0.2681,0.068,3.6509,0.004,0.009000000000000001,0.3491,0.8769,4000000.0,8169.0,3.0,4000000.0,8666.0,4.0,8.14,0.016,0.0,72968.0,2064121856.0,2064121856.0,784012952.0,1213.0,0,0,2,106,0
69584,2018-01-09 01:17:20,0.2981,0.0604,3.6274,0.004,0.0101,0.3726,0.8774,4000000.0,7985.0,0.0,3000000.0,8475.0,3.0,8.14,0.016,0.0,72968.0,2064121856.0,2064121856.0,784012952.0,1213.0,0,0,2,106,0
69585,2018-01-09 01:17:30,0.23600000000000002,0.0613,3.6837,0.006,0.0131,0.3163,0.8774,4000000.0,8748.0,2.0,4000000.0,9090.0,5.0,8.14,0.016,0.0,72968.0,2064121856.0,2064121856.0,784012952.0,1213.0,0,0,2,106,0
69586,2018-01-09 01:17:40,0.2241,0.0573,3.7016,0.004,0.0131,0.2984,0.8774,4000000.0,7694.0,0.0,4000000.0,7914.0,3.0,8.14,0.016,0.0,72968.0,2064121856.0,2064121856.0,784012952.0,1213.0,0,0,2,106,0
69587,2018-01-09 01:17:50,0.2511,0.0524,3.6813,0.005,0.0101,0.3187,0.8758,4000000.0,7222.0,0.0,4000000.0,7694.0,9.0,8.14,0.016,0.0,72968.0,2064121856.0,2064121856.0,784012952.0,1213.0,0,0,2,106,0
69588,2018-01-09 01:18:00,0.3813,0.0555,3.5279,0.0222,0.0131,0.4721,0.8773,2000000.0,4278.0,1.0,1000000.0,4291.0,1.0,5.752999999999999,0.009000000000000001,0.0,54098.0,2060451840.0,2060451840.0,854132192.0,1158.0,0,0,2,104,0
69589,2018-01-09 01:18:10,0.32799999999999996,0.0734,3.5805,0.004,0.0141,0.4195,0.8785,3000000.0,9722.0,1.0,4000000.0,10018.0,2.0,5.752999999999999,0.009000000000000001,0.0,54098.0,2060451840.0,2060451840.0,854132192.0,1158.0,0,0,2,104,0
69590,2018-01-09 01:18:20,0.2383,0.0643,3.6813,0.003,0.0131,0.3187,0.8791,4000000.0,8004.0,1.0,4000000.0,8427.0,4.0,5.752999999999999,0.009000000000000001,0.0,54098.0,2060451840.0,2060451840.0,854132192.0,1158.0,0,0,2,104,0
69591,2018-01-09 01:18:30,0.4269,0.0641,3.495,0.004,0.01,0.505,0.88,4000000.0,9537.0,1.0,3000000.0,9521.0,1.0,5.752999999999999,0.009000000000000001,0.0,54098.0,2060451840.0,2060451840.0,854132192.0,1158.0,0,0,2,104,0
69592,2018-01-09 01:18:40,0.2824,0.0625,3.6409,0.002,0.0121,0.3591,0.8801,4000000.0,9317.0,0.0,4000000.0,9522.0,2.0,5.752999999999999,0.009000000000000001,0.0,54098.0,2060451840.0,2060451840.0,854132192.0,1158.0,0,0,2,104,0
69593,2018-01-09 01:18:50,0.2461,0.0583,3.6765,0.005,0.0141,0.3235,0.8806,4000000.0,8007.0,1.0,3000000.0,8468.0,4.0,5.752999999999999,0.009000000000000001,0.0,54098.0,2060451840.0,2060451840.0,854132192.0,1158.0,0,0,2,104,0
69594,2018-01-09 01:19:00,0.2732,0.0573,3.6323,0.0261,0.011000000000000001,0.3677,0.8809,2000000.0,3304.0,1.0,1000000.0,3506.0,0.0,9.181000000000001,0.016,0.0,47676.0,2049966080.0,2049966080.0,1068623832.0,1312.0,0,0,2,98,0
69595,2018-01-09 01:19:10,0.3623,0.0513,3.5733,0.003,0.0101,0.4267,0.8809,3000000.0,9105.0,1.0,4000000.0,9487.0,2.0,9.181000000000001,0.016,0.0,47676.0,2049966080.0,2049966080.0,1068623832.0,1312.0,0,0,2,98,0
69596,2018-01-09 01:19:20,0.24600000000000002,0.0613,3.6806,0.003,0.009000000000000001,0.3194,0.8809999999999999,4000000.0,7213.0,1.0,4000000.0,7595.0,7.0,9.181000000000001,0.016,0.0,47676.0,2049966080.0,2049966080.0,1068623832.0,1312.0,0,0,2,98,0
69597,2018-01-09 01:19:30,0.2799,0.0572,3.6418,0.006,0.015,0.3582,0.8802,4000000.0,8092.0,0.0,4000000.0,8344.0,3.0,9.181000000000001,0.016,0.0,47676.0,2049966080.0,2049966080.0,1068623832.0,1312.0,0,0,2,98,0
69598,2018-01-09 01:19:40,0.2761,0.063,3.6458,0.003,0.012,0.3542,0.8802,4000000.0,8444.0,1.0,4000000.0,8760.0,2.0,9.181000000000001,0.016,0.0,47676.0,2049966080.0,2049966080.0,1068623832.0,1312.0,0,0,2,98,0
69599,2018-01-09 01:19:50,0.2313,0.0513,3.7003,0.003,0.0141,0.2997,0.8804,4000000.0,7157.0,1.0,3000000.0,7586.0,8.0,9.181000000000001,0.016,0.0,47676.0,2049966080.0,2049966080.0,1068623832.0,1312.0,0,0,2,98,0
69600,2018-01-09 01:20:00,0.3425,0.0645,3.5679,0.0141,0.0111,0.4321,0.8784,2000000.0,3699.0,0.0,1000000.0,3722.0,1.0,20.645,0.032,0.0,53360.0,2058354688.0,2058354688.0,611962968.0,1250.0,0,0,3,136,0
69601,2018-01-09 01:20:10,0.2175,0.0604,3.707,0.003,0.0121,0.293,0.8786,4000000.0,8316.0,2.0,4000000.0,8751.0,4.0,20.645,0.032,0.0,53360.0,2058354688.0,2058354688.0,611962968.0,1250.0,0,0,3,136,0
69602,2018-01-09 01:20:20,0.2549,0.0552,3.6779,0.003,0.009000000000000001,0.3221,0.8787,4000000.0,6609.0,0.0,4000000.0,7075.0,5.0,20.645,0.032,0.0,53360.0,2058354688.0,2058354688.0,611962968.0,1250.0,0,0,3,136,0
69603,2018-01-09 01:20:30,0.2874,0.0623,3.6362,0.003,0.0111,0.3638,0.8782,4000000.0,7749.0,0.0,3000000.0,8080.0,4.0,20.645,0.032,0.0,53360.0,2058354688.0,2058354688.0,611962968.0,1250.0,0,0,3,136,0
69604,2018-01-09 01:20:40,0.2329,0.0572,3.6918,0.003,0.0151,0.3082,0.8783,4000000.0,7803.0,2.0,4000000.0,8307.0,1.0,20.645,0.032,0.0,53360.0,2058354688.0,2058354688.0,611962968.0,1250.0,0,0,3,136,0
69605,2018-01-09 01:20:50,0.2333,0.0623,3.6903,0.003,0.0111,0.3097,0.8785,4000000.0,6669.0,1.0,4000000.0,7054.0,9.0,20.645,0.032,0.0,53360.0,2058354688.0,2058354688.0,611962968.0,1250.0,0,0,3,136,0
69606,2018-01-09 01:21:00,0.2275,0.0465,3.7108,0.0061,0.0091,0.2892,0.8786,2000000.0,3012.0,0.0,2000000.0,3048.0,2.0,6.747000000000001,0.009000000000000001,0.0,53711.0,2060451840.0,2060451840.0,694298672.0,1129.0,0,0,2,80,0
69607,2018-01-09 01:21:10,0.2165,0.0564,3.7119999999999997,0.003,0.0121,0.28800000000000003,0.8786,4000000.0,6721.0,2.0,4000000.0,7230.0,3.0,6.747000000000001,0.009000000000000001,0.0,53711.0,2060451840.0,2060451840.0,694298672.0,1129.0,0,0,2,80,0
69608,2018-01-09 01:21:20,0.2353,0.0515,3.694,0.0101,0.0091,0.306,0.8787,4000000.0,6683.0,1.0,4000000.0,7117.0,11.0,6.747000000000001,0.009000000000000001,0.0,53711.0,2060451840.0,2060451840.0,694298672.0,1129.0,0,0,2,80,0
69609,2018-01-09 01:21:30,0.2142,0.0644,3.7074,0.003,0.0111,0.2926,0.8786,3000000.0,6557.0,0.0,3000000.0,7096.0,6.0,6.747000000000001,0.009000000000000001,0.0,53711.0,2060451840.0,2060451840.0,694298672.0,1129.0,0,0,2,80,0
69610,2018-01-09 01:21:40,0.2271,0.0543,3.6965,0.008,0.0141,0.3035,0.8786,4000000.0,7077.0,1.0,4000000.0,7609.0,4.0,6.747000000000001,0.009000000000000001,0.0,53711.0,2060451840.0,2060451840.0,694298672.0,1129.0,0,0,2,80,0
69611,2018-01-09 01:21:50,0.2378,0.0659,3.6833,0.003,0.01,0.3167,0.8779,4000000.0,6751.0,1.0,4000000.0,7181.0,4.0,6.747000000000001,0.009000000000000001,0.0,53711.0,2060451840.0,2060451840.0,694298672.0,1129.0,0,0,2,80,0
69612,2018-01-09 01:22:00,0.2447,0.0632,3.6791,0.003,0.01,0.3209,0.8779,1000000.0,2751.0,0.0,2000000.0,2853.0,2.0,8.267000000000001,0.015,0.0,59026.0,2059927552.0,2059927552.0,627486992.0,1054.0,0,0,2,74,0
69613,2018-01-09 01:22:10,0.2236,0.0652,3.6962,0.003,0.012,0.3038,0.8779,4000000.0,6844.0,2.0,4000000.0,7353.0,2.0,8.267000000000001,0.015,0.0,59026.0,2059927552.0,2059927552.0,627486992.0,1054.0,0,0,2,74,0
69614,2018-01-09 01:22:20,0.2159,0.0545,3.7124,0.0071,0.0101,0.2876,0.8781,4000000.0,6797.0,1.0,3000000.0,7045.0,5.0,8.267000000000001,0.015,0.0,59026.0,2059927552.0,2059927552.0,627486992.0,1054.0,0,0,2,74,0
69615,2018-01-09 01:22:30,0.2225,0.0624,3.6849,0.0232,0.006999999999999999,0.3151,0.878,4000000.0,7085.0,0.0,4000000.0,7731.0,6.0,8.267000000000001,0.015,0.0,59026.0,2059927552.0,2059927552.0,627486992.0,1054.0,0,0,2,74,0
69616,2018-01-09 01:22:40,0.2229,0.0602,3.7038,0.001,0.012,0.2962,0.8781,4000000.0,6690.0,2.0,4000000.0,7112.0,3.0,8.267000000000001,0.015,0.0,59026.0,2059927552.0,2059927552.0,627486992.0,1054.0,0,0,2,74,0
69617,2018-01-09 01:22:50,0.2081,0.0515,3.7212,0.0071,0.0121,0.2788,0.8783,4000000.0,6880.0,0.0,4000000.0,7545.0,5.0,8.267000000000001,0.015,0.0,59026.0,2059927552.0,2059927552.0,627486992.0,1054.0,0,0,2,74,0
69618,2018-01-09 01:23:00,0.23800000000000002,0.0545,3.6712,0.0232,0.0131,0.3288,0.8802,2000000.0,2947.0,0.0,2000000.0,2971.0,1.0,72.55199999999998,0.106,0.0,57352.0,2060976128.0,2060976128.0,565777432.0,1054.0,0,0,2,73,0
69619,2018-01-09 01:23:10,0.2225,0.0621,3.7023,0.003,0.01,0.2977,0.8802,4000000.0,6597.0,2.0,4000000.0,7288.0,3.0,72.55199999999998,0.106,0.0,57352.0,2060976128.0,2060976128.0,565777432.0,1054.0,0,0,2,73,0
69620,2018-01-09 01:23:20,0.2309,0.0582,3.6938,0.003,0.0141,0.3062,0.8806,4000000.0,6857.0,1.0,4000000.0,7292.0,2.0,72.55199999999998,0.106,0.0,57352.0,2060976128.0,2060976128.0,565777432.0,1054.0,0,0,2,73,0
69621,2018-01-09 01:23:30,0.2165,0.0506,3.7086,0.0132,0.0111,0.2914,0.8806,4000000.0,6684.0,0.0,3000000.0,7299.0,6.0,72.55199999999998,0.106,0.0,57352.0,2060976128.0,2060976128.0,565777432.0,1054.0,0,0,2,73,0
69622,2018-01-09 01:23:40,0.2318,0.0542,3.698,0.003,0.013000000000000001,0.302,0.8806,4000000.0,6789.0,0.0,4000000.0,7437.0,1.0,72.55199999999998,0.106,0.0,57352.0,2060976128.0,2060976128.0,565777432.0,1054.0,0,0,2,73,0
69623,2018-01-09 01:23:50,0.2099,0.0535,3.7205,0.0071,0.0091,0.2795,0.8809,4000000.0,6877.0,0.0,4000000.0,7356.0,5.0,72.55199999999998,0.106,0.0,57352.0,2060976128.0,2060976128.0,565777432.0,1054.0,0,0,2,73,0
69624,2018-01-09 01:24:00,0.2376,0.0762,3.6541,0.019,0.013000000000000001,0.3459,0.8809999999999999,1000000.0,2772.0,2.0,2000000.0,2811.0,3.0,7.85,0.013999999999999999,0.0,59453.0,2059927552.0,2059927552.0,1052547984.0,1054.0,0,0,1,38,0
69625,2018-01-09 01:24:10,0.2272,0.0601,3.6997,0.004,0.009000000000000001,0.3003,0.8809999999999999,4000000.0,6644.0,0.0,4000000.0,7234.0,4.0,7.85,0.013999999999999999,0.0,59453.0,2059927552.0,2059927552.0,1052547984.0,1054.0,0,0,1,38,0
69626,2018-01-09 01:24:20,0.2287,0.0484,3.7099,0.003,0.0101,0.2901,0.8812,4000000.0,6944.0,1.0,4000000.0,7232.0,5.0,7.85,0.013999999999999999,0.0,59453.0,2059927552.0,2059927552.0,1052547984.0,1054.0,0,0,1,38,0
69627,2018-01-09 01:24:30,0.20800000000000002,0.0566,3.7233,0.003,0.0091,0.2767,0.8811,4000000.0,6916.0,1.0,3000000.0,7566.0,5.0,7.85,0.013999999999999999,0.0,59453.0,2059927552.0,2059927552.0,1052547984.0,1054.0,0,0,1,38,0
69628,2018-01-09 01:24:40,0.2304,0.0574,3.7011,0.002,0.0091,0.2989,0.8811,4000000.0,6678.0,1.0,4000000.0,7300.0,6.0,7.85,0.013999999999999999,0.0,59453.0,2059927552.0,2059927552.0,1052547984.0,1054.0,0,0,1,38,0
69629,2018-01-09 01:24:50,0.2266,0.0591,3.7013,0.003,0.01,0.2987,0.8816,4000000.0,6567.0,0.0,4000000.0,6966.0,6.0,7.85,0.013999999999999999,0.0,59453.0,2059927552.0,2059927552.0,1052547984.0,1054.0,0,0,1,38,0
69630,2018-01-09 01:25:00,0.2118,0.0615,3.7035,0.0071,0.0161,0.2965,0.8816,2000000.0,2840.0,0.0,2000000.0,2950.0,2.0,6.943,0.01,0.0,56645.0,2062024704.0,2062024704.0,986838480.0,1055.0,0,0,2,79,0
69631,2018-01-09 01:25:10,0.2148,0.0547,3.7194,0.003,0.0081,0.2806,0.8817,4000000.0,6854.0,0.0,4000000.0,7331.0,6.0,6.943,0.01,0.0,56645.0,2062024704.0,2062024704.0,986838480.0,1055.0,0,0,2,79,0
69632,2018-01-09 01:25:20,0.2173,0.0556,3.717,0.003,0.0071,0.28300000000000003,0.882,4000000.0,6673.0,2.0,4000000.0,7310.0,4.0,6.943,0.01,0.0,56645.0,2062024704.0,2062024704.0,986838480.0,1055.0,0,0,2,79,0
