,system.cpu.user.pct,system.cpu.system.pct,system.cpu.idle.pct,system.cpu.iowait.pct,system.cpu.softirq.pct,system.cpu.total.pct,system.memory.used.pct,system.network.in.bytes,system.network.in.packets,system.network.in.dropped,system.network.out.bytes,system.network.out.packets,system.network.out.errors,system.diskio.iostat.await,system.diskio.iostat.queue.avg_size,system.diskio.iostat.read.per_sec.bytes,system.diskio.iostat.write.per_sec.bytes,jvm.metrics.memory.heap_memory_usage.committed,jvm.metrics.memory.heap_memory_usage.max,jvm.metrics.memory.heap_memory_usage.used,jvm.metrics.threading.thread_count,jvm.metrics.gc.psms.collection_count,jvm.metrics.gc.psms.collection_time,jvm.metrics.gc.pss.collection_count,jvm.metrics.gc.pss.collection_time
70460,0.19901821,3.9958568,-0.6352184,-0.70951086,-0.8229231,0.6352251,0.12228286,0.5675378,0.08057335,-0.017372407,0.53073996,0.152266,0.15603945,1.3724886,1.6395168,-0.14909822,1.2502526,2.6488428,2.6274064,0.12774944,-0.40103158,-0.419491,-0.47367173,0.10890967,0.061696053
70461,-0.09749165,0.096084,0.09225899,-0.11515198,-0.45539156,-0.09225875,0.4817877,0.29043254,-0.22017497,0.019114293,0.31188488,-0.170463,0.28394562,-0.29867765,-0.29976094,0.05923578,0.12562948,0.7324316,0.7506272,-0.2513119,-0.699077,0.046839595,0.058936894,0.05986023,0.1315527
70462,-0.14234671,0.16948909,0.12471318,0.0023426935,-0.31542164,-0.12471241,0.22147846,0.19468442,-0.16054726,-0.0061009824,0.19768983,-0.061867297,0.12424302,0.4774797,0.4753225,-0.10964531,0.17411667,1.2367487,1.2275894,-0.15636545,-0.556149,-0.15230083,-0.1636998,-0.09504807,-0.08696365
70463,-0.2000846,-0.09674561,0.2155186,-0.10446436,-0.48537353,-0.215518,0.3180241,0.16754648,-0.09983513,-0.008549079,0.20266777,-0.044154793,0.17918739,0.070358515,0.015250564,0.075167954,-0.16269195,0.8611141,0.86692566,-0.20725209,-0.60765207,-0.07486808,-0.07433182,-0.23843706,-0.21086562
70464,-0.20150438,-0.086179614,0.21254832,-0.04247263,-0.21101993,-0.21254826,0.22221099,-1.4027256,-0.7589676,-0.21091726,-1.2167188,-0.85905516,-0.58068997,0.05872211,0.015960515,0.010012746,-0.09595072,0.41777986,0.43353623,0.069467604,-0.36665103,-0.10641432,-0.10853249,0.028448343,0.023534536
70465,-0.21336374,-0.052495956,0.22101748,-0.038373627,-0.27825385,-0.221017,0.20540331,0.14762738,-0.037666112,-0.007356584,0.15371811,0.027677804,0.12531,0.13492128,0.049893796,-0.022743046,-0.13987494,0.81685954,0.8139892,-0.2102018,-0.63151264,-0.13462782,-0.14169246,-0.12116206,-0.10914731
70466,0.1063523,0.6896259,-0.18056867,-0.0008850023,-0.3804829,0.18056998,0.24192604,0.48756716,-0.09803116,-0.015217312,0.46308059,0.001980871,0.1475501,1.4071807,1.7990035,-0.17340961,1.4161617,1.2854986,1.2602224,-0.17977351,-0.5105212,-0.17077625,-0.17786938,0.037002563,0.008683205
70467,-0.0972887,0.08638024,0.09330708,-0.124727786,-0.4646305,-0.09330678,0.3246329,0.18783334,-0.06874353,0.010275811,0.22751462,-0.030165374,0.23904598,-0.18024841,-0.2137661,0.06470133,-0.0009839535,0.63157326,0.6463309,-0.24215764,-0.6658058,-0.012260675,-0.007381499,-0.03415513,0.02924943
70468,-0.21234378,-0.107515216,0.2255987,-0.024548776,-0.2851995,-0.22559857,0.20302516,0.100405306,-0.10217512,-0.008187823,0.117731094,-0.033201605,0.10908347,0.14437461,0.046607316,-0.044691116,-0.11256397,0.92882067,0.92166513,-0.21423292,-0.6163497,-0.13931501,-0.14964825,-0.16696835,-0.1514951
70469,-0.10172406,0.41644675,0.056549966,-0.027609788,-0.29942706,-0.056546986,0.20768188,0.22946736,0.04912509,0.00042299926,0.19480586,0.12427585,0.11183697,0.34079435,0.3893785,-0.07607198,0.16314727,1.1855044,1.1654997,-0.20015442,-0.5422456,-0.17723477,-0.18755543,-0.053499103,-0.069624424
70470,-0.21112141,-0.14299858,0.23391902,-0.20011425,-0.45572296,-0.23391795,0.17763402,-2.131453,-0.53266543,-0.32025814,-1.5965799,-0.4670913,-1.0079143,0.028290361,0.010525167,0.105264455,-0.053904653,0.13481134,0.15797377,-0.14172012,-0.7207302,-0.1151793,-0.103663564,-0.30482757,-0.32235193
70471,-0.24247918,0.14700216,0.22668594,-0.020011835,-0.36037412,-0.22668326,0.1851644,0.1092875,-0.24566412,-0.02954454,0.10048801,-0.14139381,0.17473936,0.45823023,0.32361966,-0.22694647,-0.07356906,1.1047571,1.0897386,-0.12436086,-0.84276974,-0.17067474,-0.18874973,-0.14653254,-0.13187349
70472,-0.21413317,1.1343572,0.09007478,-0.19581863,-0.39469102,-0.09006375,0.15342872,0.24404809,-0.022955805,-0.013185345,0.19359857,-0.12981212,0.22555599,1.1165406,1.4034939,-0.07395536,1.2959995,2.2156568,2.1953995,-0.04772359,-0.7545935,-0.31120962,-0.34427768,-0.07080233,-0.109585285
70473,-0.05644378,0.1578626,0.048654735,-0.2043519,-0.71393156,-0.04865408,0.14274016,0.18872145,-0.09853539,0.009264953,0.24411303,-0.030611545,0.31785536,0.09301856,0.05720246,0.114331886,-0.065736294,0.71088606,0.71687394,-0.1317432,-0.9631456,-0.06400275,-0.068733156,-0.015984774,0.033521593
70474,-0.183665,-0.05063033,0.1915881,-0.04568801,-0.3125618,-0.19158792,0.20644619,0.19331643,-0.2829926,-0.030624293,0.27300155,-0.21508065,0.17038727,0.358311,0.29182386,0.05100827,-0.062974274,0.8143261,0.8152062,-0.16576701,-0.9129064,-0.10566312,-0.11054009,-0.08620775,-0.047662616
70475,-0.13154957,0.0464195,0.1323387,-0.11514153,-0.528207,-0.13233829,0.3985414,0.2977769,-0.18412143,0.009004824,0.28156793,-0.09473404,0.28755283,0.3474582,0.33097637,0.14684185,-0.11289704,0.89993435,0.91782755,-0.16621548,-0.8654976,0.013333142,0.021051228,-0.22191775,-0.18142807
70476,-0.27711996,-0.23495531,0.30486977,-0.027503006,-0.46080783,-0.3048693,0.27844238,-1.6650091,-1.753715,-0.21756583,-1.2698927,-1.6286983,-0.9207849,-0.08630735,-0.13760382,-0.018172562,-0.17172396,0.15306538,0.16529,-0.43652314,-0.040747017,-0.14520013,-0.13086754,-0.013615489,-0.03207767
70477,-0.14261219,0.0078552365,0.14549768,-0.06760161,-0.47266743,-0.14549744,0.23617285,0.1866071,-0.044896394,0.02344856,0.22675377,-0.006335944,0.1299595,-0.12519982,-0.20318645,-0.015010953,-0.041091323,0.4825912,0.4788546,-0.35305423,-0.31710646,-0.09906149,-0.09963477,-0.10032272,-0.04606867
70478,-0.15996334,0.737078,0.07486582,-0.01732064,-0.19932118,-0.074858725,0.21797773,0.21133003,0.28158996,0.028651536,0.1878931,0.4519415,0.025566608,1.5440593,1.8763002,-0.021011889,1.302225,0.50167936,0.4755202,-0.46709067,-0.21205944,-0.22987562,-0.2383045,-0.10756314,-0.13584733
70479,-0.16156575,-0.03187585,0.16299862,0.02312117,0.1342713,-0.16299915,0.251164,0.0763658,0.45146254,0.027008906,0.11866063,0.44218147,-0.06307435,0.15324908,0.077409536,-0.13594297,-0.21154392,0.3140785,0.2967084,-0.41356474,-0.19107214,-0.16053325,-0.16308564,-0.119662285,-0.09860742
70480,-0.20431551,-0.069779396,0.21224308,0.010317601,-0.25888422,-0.21224296,0.19996323,0.0048164427,0.12396979,-0.005630724,0.050055087,0.17906487,0.027189642,0.22290018,0.06451726,-0.40418065,-0.20032197,0.6385581,0.61828285,-0.38106066,-0.25217667,-0.21352935,-0.23075193,-0.20065486,-0.16348398
70481,-0.17767361,-0.048813462,0.18163723,0.014091603,0.086906545,-0.18163753,0.30482468,0.13820383,0.46037793,0.02216249,0.13974756,0.44393906,0.022102654,-0.07501134,-0.14276767,-0.038959503,-0.28648037,0.2402721,0.23369634,-0.41761154,-0.14053902,-0.15323973,-0.14880723,-0.07806277,-0.061220884
70482,2.7565377,2.1229982,-2.9186125,-1.0824854,-1.5620505,2.9186218,0.25894716,-2.68144,-1.0731571,-0.274882,-2.1339903,-1.676438,-2.00204,0.7196398,1.243087,-0.21938282,0.88838434,1.7717116,1.7454545,-0.44185144,1.670229,0.021387577,0.055907845,0.4544537,0.33679956
70483,0.0049066246,0.2713459,-0.037670195,0.052843414,0.19984835,0.037669122,0.24713792,0.13437262,0.36785173,0.013851695,0.110756695,0.5127758,-0.17842263,-0.28741637,-0.38046002,-0.16515312,-0.16126853,0.015099466,0.0060317516,-0.17216259,0.7236097,-0.12748015,-0.13282871,0.20003366,0.21735746
70484,0.057584494,1.2779474,-0.20131886,0.018795185,-0.3320184,0.20132059,0.17539121,0.3845732,0.33693337,0.0043968335,0.2798729,0.72745156,0.078871965,-0.29539528,-0.3117875,0.15696254,-0.66863966,0.8895131,0.87011534,-0.18399012,0.79097795,-0.16872972,-0.18107247,0.055974126,0.06569755
70485,-0.08267918,0.35501522,0.040127993,0.029465474,0.014756821,-0.040126204,0.18206735,0.13206059,0.3779531,0.0060895607,0.13479984,0.5629531,-0.1376093,-0.31664327,-0.45900774,-0.14015067,-0.3541246,0.46956033,0.4599257,-0.13269877,0.5162828,-0.1486882,-0.16619778,0.23997462,0.27511102
70486,-0.15985474,-0.062279105,0.16276503,0.040451907,0.20026916,-0.16276556,0.19608204,0.10869032,0.07900998,0.0032144338,0.13570136,0.117838055,-0.121319056,-0.1871393,-0.2879821,-0.08464086,-0.2228896,0.15152085,0.14867139,-0.11699182,0.3867084,-0.105588555,-0.11957806,0.2569564,0.33613396
70487,-0.20724091,-0.18012607,0.22690725,-0.07982167,0.047553234,-0.22690713,0.38527507,0.17133704,0.23697364,0.010723591,0.17077535,0.32018298,0.03680253,-0.19427016,-0.23000848,0.001624763,-0.10092759,-0.1226027,-0.09862125,-0.10231274,1.036132,0.03248036,0.037463546,0.13398093,0.16333741
70488,-0.10363194,0.1493004,0.09285891,-0.12934637,-0.37630668,-0.09285939,0.28728697,-2.7589161,-0.19906932,-0.33480787,-1.8253183,-0.5358801,-1.8059893,-0.09396669,-0.12508947,-0.03153473,-0.033801198,-0.29633766,-0.29795825,-0.074748635,-0.49388453,-0.062205434,-0.045089424,-0.08674955,-0.15083814
70489,-0.17489204,0.01165998,0.17614836,-0.017084122,-0.34819397,-0.17614841,0.13739051,0.09454277,-0.6517052,-0.028953508,0.13901347,-0.5165645,0.23684427,0.4445185,0.32258707,-0.05030009,-0.05307746,1.0164964,0.9932557,-0.05923766,-0.98316586,-0.15055096,-0.17280728,-0.05237651,-0.015032649
70490,-0.21405551,-0.08880854,0.23109978,-0.14128652,-0.64871633,-0.23109889,0.36829183,0.26760778,-0.6024459,-0.013339095,0.25658756,-0.48894504,0.40935808,0.35017937,0.3188506,0.13581629,-0.14001,1.1887505,1.20014,-0.06343955,-0.77830493,0.09684703,0.10153383,-0.25727773,-0.2298001
70491,-0.12558588,0.06536293,0.12707669,-0.17299211,-0.66207606,-0.12707591,0.09089121,0.08718285,-0.7741886,-0.027149543,0.1244902,-0.6318927,0.33028555,0.21153228,0.15472433,0.13351232,-0.19004685,0.943031,0.938072,0.009782612,-0.85902166,-0.07316291,-0.08668727,-0.09847462,-0.056453228
70492,-0.101902336,0.10899508,0.09882128,-0.16840264,-0.7277794,-0.09882057,0.093358085,0.13328916,-0.77917606,-0.031943478,0.1643033,-0.6367419,0.3871181,0.17629528,0.124978065,0.1282807,-0.14606076,0.9574366,0.95185727,2.9802322e-07,-0.95130694,-0.09748238,-0.110868156,-0.082828045,-0.030532956
70493,-0.18495807,-0.034879327,0.19765079,-0.17128101,-0.7510933,-0.19764984,0.17924276,0.17844793,-0.7001425,-0.034947343,0.19823712,-0.58227885,0.44822127,0.117518574,0.06278974,0.11238587,-0.1714142,1.1918375,1.1928954,0.0034130812,-0.82288384,-0.043684244,-0.051954806,-0.16950679,-0.13589859
70494,0.071799785,0.162319,-0.09466961,0.1902929,0.13631204,0.09466553,0.29713288,-1.7011446,0.020887792,-0.20315498,-1.3768914,-0.14837518,-0.9877309,-0.2789357,-0.14521027,0.27614173,-0.11423439,-1.6465797,-1.6657102,-0.14473343,2.2422574,-0.18252093,-0.16822714,0.46089935,0.38885415
70495,-0.16703638,-0.04241991,0.16871548,0.03706213,0.16879654,-0.16871601,0.20319393,0.056239247,0.67180103,0.004758887,-0.048598707,0.6506891,0.059439182,-0.028108269,-0.17029083,-0.12128085,-0.35322446,-0.47417122,-0.47902513,-0.090607226,0.4995401,-0.1466046,-0.15294445,0.20118004,0.20465785
70496,-0.12269762,0.01962024,0.11504102,0.14095286,0.15211555,-0.11504245,0.23727323,0.16429952,0.71792305,-0.0047608167,0.068537116,0.8110839,0.023902267,-0.18286112,-0.29396164,-0.28336143,-0.2022078,-0.52384746,-0.5380349,-0.1056537,0.69324434,-0.2009604,-0.20969075,0.3221929,0.31473148
70497,0.7157774,2.2244225,-0.96323216,0.108507015,0.3730084,0.96321833,0.28307733,0.52370405,0.8337838,0.01890951,0.20841575,1.424372,0.19789457,3.0763323,3.8167052,-0.77015835,2.2895222,0.31150222,0.28976154,-0.26400763,0.6584636,-0.44803226,-0.46358985,0.6599767,0.6026825
70498,-0.17769447,-0.045901775,0.17944515,0.06656823,0.08899354,-0.17944574,0.22020161,0.061133295,0.7964553,-0.0029442832,-0.025499642,0.8176168,0.07288575,-0.12936965,-0.26371026,-0.15068224,-0.3226421,-0.42746642,-0.43081832,-0.102752626,0.6110639,-0.15814698,-0.1630758,0.18490714,0.18366027
70499,-0.082359344,0.019434154,0.07509732,0.09686903,0.32428205,-0.07509911,0.22552118,0.07862201,0.7320154,0.003110662,-0.020029962,0.7904389,0.005472064,-0.3764859,-0.5213511,-0.15747675,-0.31444925,-0.8019451,-0.8157193,-0.11559856,0.6572528,-0.17218345,-0.17736876,0.281083,0.262954
70500,0.17691684,1.4001532,-0.3312452,-0.06360882,-0.6248383,0.33125013,0.19918488,-1.7556252,-0.22286552,-0.25198328,-1.4544891,-0.5242766,-0.9862868,-0.24125019,-0.17470044,0.02645287,-0.40921474,-0.43451816,-0.44680542,-0.22032589,1.3639696,-0.027978301,-0.017816246,0.013784051,-0.020433903
70501,-0.14966229,-0.055678725,0.15259445,0.01844751,0.16821352,-0.15259504,0.14643532,0.092297584,0.18843402,0.009336561,0.07922703,0.22341242,-0.011262953,-0.12922373,-0.25304514,-0.1297271,-0.20783556,0.045598686,0.041217268,-0.056363642,0.06512615,-0.10412204,-0.12152374,0.09176898,0.15776694
70502,-0.18732199,-0.14171731,0.20392323,-0.08972239,-0.1012517,-0.20392299,0.76145947,0.1621761,0.67136717,-0.021241777,0.16887659,0.6612499,0.056871623,-0.26448777,-0.32526362,0.027061045,-0.31162,-0.07103181,-0.04351741,-0.011038363,0.8504758,0.19686645,0.20692897,0.18817389,0.22528195
70503,0.17796603,0.7407475,-0.2621079,0.101443075,-0.064419605,0.2621075,0.19750927,0.16130057,0.5318885,0.017410018,0.05082518,0.71202904,-0.085620284,-0.27801993,-0.2987861,0.06392926,-0.49992955,0.28098953,0.2658007,-0.12901092,0.4419519,-0.21108341,-0.22752744,0.21667951,0.21775478
70504,-0.044700056,1.0267811,-0.07256359,-0.01909297,-0.28891632,0.0725714,0.15064004,0.22710082,0.59295845,0.011087291,0.15983504,0.7525761,-0.01377213,-0.55259657,-0.73316824,-0.010893136,-0.81150377,1.1317179,1.1224973,-0.14490598,0.2715613,-0.149522,-0.16590458,0.026984692,0.030418694
70505,-0.1753178,-0.09173167,0.18260574,0.01391691,0.12017744,-0.1826061,0.15408504,0.096796036,0.15853366,-0.0034849048,0.079708815,0.19215639,0.05059454,-0.09063211,-0.1912958,-0.07823384,-0.20736712,-0.10373932,-0.10294932,-0.04933244,0.04824117,-0.07217091,-0.084536135,0.024048567,0.100590706
70506,0.19450483,1.1481879,-0.32120305,-0.007535912,-0.48704663,0.3212055,0.20965074,-1.9541696,-0.23482227,-0.28382602,-1.6533346,-0.5371624,-1.040967,0.0631752,0.24313778,-0.010868728,0.0033978224,-0.7881135,-0.8012676,-0.031087935,1.9772477,-0.0741204,-0.069571316,0.34086794,0.28363657
70507,-0.1572437,-0.048457265,0.15946996,0.025925823,0.16300517,-0.1594705,0.16567245,0.100770175,0.5801568,0.0003588274,0.04052788,0.595608,0.01382488,0.0108166635,-0.115944445,-0.11825198,-0.26862228,-0.17178658,-0.1696811,-0.054290116,0.41736126,-0.10807955,-0.11948758,0.36900914,0.39769655
70508,-0.05859247,0.16176248,0.037502527,0.07070748,0.15538213,-0.03750354,0.18305865,0.17528126,0.6340888,0.0047554,0.078022,0.770656,0.013174385,-0.39218953,-0.53597736,-0.15056604,-0.37917852,-0.18548965,-0.19625422,-0.08189851,0.6249042,-0.12649912,-0.1362738,0.32084882,0.3210867
70509,-0.1402528,0.02466786,0.13454378,0.027056687,0.12918067,-0.13454401,0.15474279,0.09928155,0.5981405,0.01001519,0.046874642,0.6546656,-0.017141938,-0.28014365,-0.44962275,-0.16958565,-0.33460307,-0.12125629,-0.12591845,-0.04292506,0.41623688,-0.12413001,-0.14073706,0.3792783,0.3945949
70510,-0.16014805,-0.072487,0.16456246,0.007447712,0.31684804,-0.16456294,0.23420683,0.10633099,0.62124985,0.018120222,0.037338436,0.5854993,-0.04921931,-0.0798946,-0.1947273,-0.09442425,-0.2558285,-0.3221985,-0.31625825,-0.06095153,0.59244454,-0.09951061,-0.10539347,0.4091788,0.42872465
70511,-0.1225439,-0.022617817,0.11990225,0.11795562,0.18877605,-0.1199038,0.16718665,0.1302816,0.61911964,-0.008392543,0.032648027,0.6336392,0.07459247,-0.8954898,-1.0611987,0.021222055,-0.71687937,-0.13865978,-0.14957032,-0.07248086,0.51482916,-0.10786897,-0.11991447,0.24624133,0.2518474
70512,0.44927958,0.40309322,-0.48747677,0.12754226,0.30265674,0.48746246,0.2884274,-2.398923,-0.5539859,-0.25719643,-1.721822,-1.1324977,-1.7780552,-0.63775384,-0.23749399,0.8759364,-0.051855147,0.90399474,0.8786164,-0.14591122,1.1088752,-0.06320244,-0.03568375,0.37271333,0.26572537
70513,-0.17375419,-0.012567282,0.17835236,-0.053589106,-0.3622759,-0.17835224,0.15767759,0.114969134,-0.16459781,-0.0055363923,0.11527115,-0.095890075,0.11509079,0.41642284,0.31549355,0.013306856,-0.13194919,0.78640205,0.7805231,0.04875958,-0.5096282,-0.10391003,-0.11975396,0.014601231,0.04078698
70514,-0.15999922,0.10617769,0.14661413,0.07197755,-0.15127227,-0.14661407,0.17207341,0.17958155,0.02110529,-0.012601621,0.10208535,0.17864448,0.09532249,-0.010748446,-0.14845872,-0.2220971,-0.068195224,1.5650764,1.5527594,-0.020435333,-0.3970227,-0.18121874,-0.19753599,-0.038457394,-0.042306185
70515,-0.17977318,-0.013536453,0.17847961,0.04418304,0.2550117,-0.17848295,0.2190181,0.13531962,-0.0050661266,0.009244934,0.041221797,0.046055943,0.107849985,0.18450192,0.13319063,-0.06999573,0.0040352345,0.6817208,0.6636035,0.008282602,-0.34641966,-0.08140844,-0.08136302,-0.03707087,-0.046286583
70516,-0.16204032,0.031632304,0.15846395,-0.0042364374,-0.057994016,-0.1584639,0.16045246,0.07554433,-0.003860861,0.009392984,0.04696226,0.061914206,0.048475683,-0.02891767,-0.19694436,-0.062205166,-0.27379024,1.4390717,1.4321492,0.011658609,-0.5398263,-0.16946071,-0.18910211,-0.010462403,-0.0074841976
70517,-0.2033079,-0.08987558,0.21330607,-0.0019835606,-0.15192819,-0.21330613,0.19130436,0.14351898,-0.05113527,-0.004959494,0.1013003,-0.00016745925,0.09412494,0.2762644,0.17956072,-0.024887592,-0.097307205,1.21965,1.2258246,0.0046479106,-0.40562657,-0.0887748,-0.09754223,-0.096352816,-0.090019345
70518,0.06683263,0.46631706,-0.10906133,-0.04308576,-1.181608,0.10906115,0.21672241,-1.8190447,-1.5080299,-0.31396025,-1.2656837,-1.7141012,-1.4284716,1.5573717,2.148716,1.1699874,0.83684635,1.5893447,1.5734806,-0.6744692,-1.3761975,-0.52026165,-0.543562,1.1769943,1.2355845
70519,-0.06737694,0.20278752,0.051204562,-0.027459405,-0.90382355,-0.051204562,0.19849665,0.40255937,-0.7750525,-0.0074008256,0.39207357,-0.60834587,0.14488742,1.6407686,1.6867197,0.37917492,-0.081739426,2.8130565,2.803244,-0.8829835,-1.6591349,-0.49957252,-0.5243712,0.9281658,1.0276992
70520,-0.009119779,0.29743856,-0.0148662925,-0.084390886,-1.0480114,0.014866471,0.22070016,0.47916058,-1.0300081,-0.0011712089,0.44464606,-0.8391589,0.23487961,1.0509907,0.9286995,-0.21996874,0.4103501,2.079454,2.070359,-0.8275003,-1.4484465,-0.34582675,-0.35375464,0.7561768,0.85309887
70521,-0.10640463,0.10853267,0.09989345,-0.03154052,-0.84969664,-0.09989333,0.24327688,0.45100304,-1.0172358,-0.0033565536,0.4334237,-0.8275764,0.20742193,1.0992413,0.91509175,-0.4346702,0.21756718,1.9411988,1.9395521,-0.71174854,-1.1501238,-0.06685889,-0.048404872,0.30204093,0.35248977
70522,-0.24645194,-0.10919881,0.25903738,0.099930845,-0.69621855,-0.2590375,0.20978388,0.26524034,-1.3563821,-0.029375665,0.27547932,-1.1509562,0.07079634,2.6856565,3.400187,1.2658157,1.413209,2.4041982,2.397134,-0.7002707,-0.91628945,-0.00039243698,0.01392132,0.3038193,0.32482684
70523,0.006514758,0.2994871,-0.030397534,-0.11209486,-1.0215789,0.030397832,0.21086122,0.27474537,-1.0234869,-0.022761084,0.31279385,-0.83810043,0.042947978,0.89029,0.69670457,-0.338614,0.12490675,1.4299028,1.4185369,-0.7781331,-1.6016322,-0.31951088,-0.3291582,0.5988915,0.73003775
70524,3.3836596,-0.20957243,-3.3561182,0.9543667,-0.05587525,3.3561375,0.5832236,-0.7763533,-0.29272264,-0.007520072,-1.1278156,-1.0028335,2.262051,-0.73985755,-0.012337446,-0.016257584,0.64198524,-0.38709193,-0.4156043,0.32017457,2.1813772,0.4978157,0.49377227,0.65385556,0.6336893
70525,-0.5022665,0.20393181,0.40857387,1.4935137,2.7804453,-0.40858674,0.33713406,-0.22896995,3.0464141,0.00060880184,-0.72222775,2.8214636,2.3708162,0.6278405,0.5452253,0.89903885,0.8058933,-2.4977195,-2.46929,-0.012699962,1.0617269,0.13289404,0.16366622,-0.42582214,-0.43679118
70526,1.5405033,-1.3869792,-1.4198554,1.5823559,1.7008958,1.4198476,0.69885266,0.5530307,2.1796324,0.03588085,0.20373994,1.8238244,2.8007472,-5.546796,-5.021295,-0.5486576,2.2788339,-2.1303883,-2.1478107,-0.2998641,0.6593163,0.19315624,0.22647575,-0.2738217,-0.26086056
70527,1.2420983,-0.016246438,-1.264784,1.071704,1.2032079,1.2647773,0.8261173,0.6319809,1.8706074,0.008443549,0.2855516,1.7645687,2.758846,-9.260066,-9.238735,0.6838384,0.18837011,-1.8070147,-1.8023446,0.20793778,0.5921761,0.24013072,0.25982237,-0.40071702,-0.39807487
70528,0.4426145,2.307219,-0.7456418,0.85930425,1.472835,0.74562365,0.7120409,0.7825223,2.0355303,-0.0031367987,0.412368,1.7986368,2.7467973,-7.4666514,-7.362621,1.0867342,0.9041719,-1.975966,-1.9675021,0.47886494,1.3036981,0.23883891,0.25366873,-0.19024897,-0.2027309
70529,-0.5736759,0.13784003,0.48690212,1.5060775,2.8225675,-0.48691607,0.29506856,-0.33093393,3.4575863,-0.00861007,-0.73776245,3.182062,2.193881,0.6440548,0.6107244,0.82324415,1.0165023,-2.4003196,-2.366804,-0.09907299,0.97260714,0.14195448,0.17349839,-0.11169052,-0.11595988
70530,3.0389643,1.7762723,-3.1881113,-0.5532355,-0.7557105,3.188123,0.29244402,-2.2085724,-1.0421021,-0.1949405,-1.2057041,-1.6843473,-2.343032,1.5709629,2.1672065,-0.46061587,1.8835362,1.462106,1.4374907,-0.4389202,-0.2767183,0.0022857785,0.037253916,0.26517534,0.1776517
70531,-0.1252782,0.07213676,0.12761456,-0.20104417,-0.73900706,-0.12761366,0.30786514,0.27562508,-0.24762279,-0.016836107,0.31330407,-0.19428912,0.4117494,0.25036025,0.21608335,0.13900998,-0.106268406,0.79088956,0.8046277,-0.05368048,-0.769372,0.046752155,0.056610227,-0.27567053,-0.25952816
70532,-0.2336056,-0.04494691,0.24574047,-0.13978922,-0.5666556,-0.24573976,0.25652397,0.3637164,-0.57343733,0.04301706,0.26623863,-0.43700626,0.48396763,0.50033945,0.4785521,0.08492975,-0.05476612,0.9951404,1.0080428,-0.13102096,-0.8332188,0.05079788,0.06531751,-0.26751113,-0.26827562
70533,0.15202656,0.16636324,-0.15845424,-0.042557165,0.19968364,0.15843534,0.22166191,-0.2368286,1.0264628,0.09789256,0.20535511,0.9217745,-0.21476048,-0.26481953,-0.1418339,0.44990525,-0.34154683,0.055787027,0.037036836,0.2148673,-0.34555587,0.23264253,0.24209893,0.09534383,0.04085797
70534,-0.26338807,-0.0154310465,0.26810414,-0.035572477,-0.40491703,-0.26810282,0.1876354,0.16291812,-0.22384751,-0.0056448206,0.1674335,-0.14346719,0.2490241,0.27611727,0.18258646,-0.0994139,0.101971716,1.3235219,1.3107014,-0.19290632,-0.7801391,-0.10481483,-0.10736197,-0.30758715,-0.3302107
70535,-0.17924318,0.80876404,0.09032887,-0.13938665,-0.46898356,-0.09032011,0.18883961,0.46485403,-0.4858629,-0.0027141273,0.39610273,-0.71935475,0.4562317,1.0997354,1.4286184,-0.0008147359,1.3099191,2.0472283,2.0305517,-0.28266633,-0.77038014,-0.13020414,-0.13416123,-0.13590741,-0.18234217
70536,1.0573748,0.49444678,-1.0811973,-0.31220698,-1.4293239,1.0811942,0.39332056,-2.4235356,-1.5738187,-0.31713048,-1.5571845,-1.8786472,-1.3783617,-0.43909886,-0.16616488,0.45634013,0.12385303,-0.4599597,-0.49033505,-0.28554946,-1.8074186,0.04726863,0.08878943,0.00706625,-0.08659601
70537,-0.24272606,-0.07840574,0.26048076,-0.13695389,-0.80864686,-0.2604798,0.25530794,0.22593257,-0.6059304,-0.03899239,0.23190337,-0.46946552,0.6572922,0.11523852,0.0852955,0.091451645,-0.1384623,0.4959293,0.4886778,-0.17284787,-1.3252336,-0.16276759,-0.17050087,0.042674184,0.008920789
70538,-0.24517688,-0.073210716,0.26172423,-0.11751527,-0.7825398,-0.2617234,0.27172932,0.281859,-0.70358884,-0.027276598,0.29600912,-0.56377304,0.6364069,0.20104304,0.1865226,0.10469189,-0.10837489,0.39018518,0.38600773,-0.21255463,-1.3982826,-0.16190016,-0.16595906,0.010558605,-0.021764517
70539,-0.11960611,0.21132123,0.10975915,-0.246389,-0.8994995,-0.10975671,0.23164737,0.25307348,-0.4096616,-0.053762592,0.27200806,-0.42960295,0.5417293,-0.19382063,-0.1451621,0.079074785,0.06160721,1.1265354,1.1275408,-0.25030953,-1.2989597,-0.08936334,-0.09179491,0.03296554,-0.033274412
70540,-0.22525331,-0.046400666,0.24128526,-0.16821599,-0.976427,-0.24128413,0.14486477,0.30033013,-0.9944841,-0.03353595,0.32617706,-0.84625196,0.70841986,0.23429951,0.22913677,0.17453645,0.0139045715,0.4161337,0.4166265,-0.1821658,-1.4948087,-0.15954584,-0.16525656,0.08293307,0.076807976
70541,-0.25351557,-0.084043145,0.2705934,-0.09375728,-0.7913881,-0.27059263,0.2558646,0.29407594,-0.7567064,-0.029055268,0.31301963,-0.61756265,0.639267,0.16628847,0.16258687,0.14069289,-0.021413326,0.31344587,0.30538118,-0.22530186,-1.430682,-0.16871685,-0.17564517,0.01834917,-0.013123989
